Team,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
Atlanta Hawks,2,-1,-1,-1,-1,-1,-1,-1,-1,1,2,2,2,1,1,1,3,2,1,-1,-1,-1,3,1,1
Boston Celtics,-1,-1,-1,3,2,1,1,-1,-1,5,2,4,2,3,1,-1,1,1,3,3,2,3,1,4,3
Brooklyn Nets,-1,-1,-1,4,4,2,1,2,2,-1,-1,-1,-1,-1,1,2,1,-1,-1,-1,1,1,2,1,1
Charlotte Hornets,-1,1,2,2,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1
Chicago Bulls,-1,-1,-1,-1,-1,-1,1,1,2,-1,1,1,3,1,2,1,2,-1,1,-1,-1,-1,-1,1,-1
Cleveland Cavaliers,-1,-1,-1,-1,-1,-1,-1,2,4,2,3,2,-1,-1,-1,-1,4,5,4,4,-1,-1,-1,-1,1
Dallas Mavericks,-1,-1,2,2,3,1,2,4,1,1,2,1,5,1,-1,1,1,1,-1,-1,-1,1,1,3,-1
Denver Nuggets,-1,-1,-1,-1,-1,1,1,1,1,1,3,1,1,1,1,-1,-1,-1,-1,-1,2,3,2,1,5
Detroit Pistons,1,1,-1,2,3,5,4,3,3,3,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1
Golden State Warriors,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,2,1,5,4,5,5,4,-1,-1,5,2
Houston Rockets,1,-1,-1,-1,-1,1,1,-1,1,1,2,-1,-1,-1,1,1,3,1,2,3,2,2,-1,-1,-1
Indiana Pacers,3,4,1,1,1,3,2,1,-1,-1,-1,-1,1,2,3,3,-1,1,1,1,1,1,-1,-1,-1
Los Angeles Clippers,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,2,1,2,2,1,1,-1,1,2,3,-1,1
Los Angeles Lakers,2,5,5,5,2,4,-1,1,1,4,5,5,2,2,1,-1,-1,-1,-1,-1,-1,5,1,-1,3
Memphis Grizzlies,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,2,1,3,1,2,1,1,-1,-1,-1,1,2,1
Miami Heat,1,2,1,-1,-1,2,3,5,1,-1,1,1,4,5,5,4,-1,2,-1,1,-1,4,1,3,4
Milwaukee Bucks,1,1,3,-1,1,1,-1,1,-1,-1,-1,1,-1,-1,1,-1,1,-1,1,1,3,2,5,2,1
Minnesota Timberwolves,1,1,1,1,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1
New Orleans Pelicans,-1,-1,-1,-1,1,1,-1,-1,-1,2,1,-1,1,-1,-1,-1,1,-1,-1,2,-1,-1,-1,1,-1
New York Knicks,4,3,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,2,-1,-1,-1,-1,-1,-1,-1,1,-1,2
Oklahoma City Thunder,-1,1,-1,1,-1,-1,2,-1,-1,-1,-1,1,3,4,2,3,-1,3,1,1,1,1,-1,-1,-1
Orlando Magic,1,-1,1,1,1,-1,-1,-1,1,2,4,3,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1
Philadelphia 76ers,2,2,4,1,2,-1,1,-1,-1,1,1,-1,1,2,-1,-1,-1,-1,-1,2,2,1,2,2,2
Phoenix Suns,1,2,1,-1,1,-1,3,3,2,1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,2
Portland Trail Blazers,3,3,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,-1,2,1,2,1,1,3,1,1,-1,-1
Sacramento Kings,1,1,2,3,2,2,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
San Antonio Spurs,5,1,3,2,5,2,5,2,5,3,1,2,1,3,4,5,1,2,3,1,1,-1,-1,-1,-1
Toronto Raptors,-1,1,2,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,1,3,2,2,5,2,-1,1,-1
Utah Jazz,2,2,1,1,1,-1,-1,-1,3,2,1,2,-1,1,-1,-1,-1,-1,2,2,1,1,2,1,-1
Washington Wizards,-1,-1,-1,-1,-1,-1,2,1,1,1,-1,-1,-1,-1,-1,2,2,-1,2,1,-1,-1,1,-1,-1
